402.83047741904846	0
402.89123039463516	0
403.01095384249385	2
403.0304001288408	3
403.04251997568065	5
403.07366840832896	4
403.11095384249376	1
403.11221023176165	0
403.11221023176165	0
403.12643602061496	0
403.1609538424937	1
403.1609538424937	1
403.1609538424937	1
403.1880192700941	0
403.21095384249367	0
403.2541375285854	1
403.2804630527879	0
403.2859538424936	1
403.3109538424936	2
403.3193700368709	1
403.36095384249353	0
403.3651113571475	3
403.3865037236711	3
403.39945681948444	2
403.4114208494657	2
403.4114208494657	2
403.4225503267197	1
403.43595384249346	1
403.4403998532375	2
403.46095384249344	1
403.46095384249344	1
403.49320405411373	0
403.5109538424934	1
403.5212486554662	2
403.5212486554662	2
403.52668395434875	1
403.52668395434875	1
403.53595384249337	2
403.54535300325915	2
403.56095384249335	2
403.62692950054594	1
403.64536539898785	1
403.64536539898785	1
403.64536539898785	1
403.699344406685	0
403.7109538424932	0
403.7950176109203	0
403.8277208363332	0
403.83805576538686	1
403.867815994144	0
403.867815994144	0
403.88595384249305	1
403.94331717572965	3
403.9713533597868	2
403.98595384249296	2
404.05928359282933	0
404.0609538424929	0
404.0609538424929	0
404.0609538424929	0
404.09726091291475	0
404.1307218301758	0
404.1490945901689	0
404.17104663511583	0
404.2032886272266	0
404.30218076176567	0
404.31823529235965	0
404.33595384249264	0
404.39859904707714	0
404.39859904707714	0
404.4109538424926	0
404.46095384249253	2
404.46973742534806	1
404.47235686876047	0
404.4859538424925	1
404.5109538424925	2
404.5316851055142	2
404.551310174073	1
404.551310174073	1
404.56160219929467	1
404.56726351846805	0
404.5712844771689	0
404.61690812009033	0
404.61690812009033	0
404.6225187767553	0
404.66095384249235	2
404.6696635608677	1
404.7042755269964	3
404.71244163219194	5
404.7254930576759	4
404.7359538424923	5
404.7472417880338	4
404.7472417880338	4
404.7472417880338	4
404.7520207352822	2
404.7628100950574	1
404.77244915544213	1
404.8479539854465	1
404.91096507964335	1
404.917541309576	0
404.917541309576	0
404.9694738027122	0
404.9694738027122	0
405.02416013747455	0
405.05295596430676	0
405.0737515659821	0
405.0737515659821	0
405.0909179486987	1
405.0909179486987	1
405.0986744105583	1
405.1609538424919	0
405.17756734714663	0
405.18173239750433	0
405.18595384249187	0
405.21095384249185	0
405.21095384249185	0
405.2609538424918	1
405.2859538424918	0
405.31893877281	0
405.31893877281	0
405.34339754860383	0
405.34339754860383	0
405.3605193142575	0
405.4271536334392	0
405.44495630335376	0
405.45339881944864	0
405.4609538424916	1
405.53175015983635	0
405.55465455778824	3
405.57985691141096	0
405.6128837348153	1
405.63392257516847	0
405.6626436522931	0
405.7015331395907	1
405.72923699060436	0
405.74821020972513	0
405.7614988796567	2
405.78020269349673	0
405.7859538424913	0
405.8165546144569	0
405.8359538424913	0
405.8508504846094	0
405.86095384249126	0
405.88752696248986	1
405.88752696248986	1
405.92352623590716	0
405.9334449509257	0
405.96095384249116	3
405.9646548385674	2
406.0123843554893	4
406.0123843554893	4
406.0629573966068	1
406.0749110129365	1
406.0749110129365	1
406.1492712816072	0
406.17020606476797	0
406.1709014614596	1
406.31095384249085	0
406.3359538424908	0
406.3359538424908	0
406.34631831838595	0
406.34631831838595	0
406.35473262225855	0
406.41246274744316	2
406.4537429564769	2
406.4621311226817	0
406.50887561907354	0
406.5318658571712	0
406.5685936650947	1
406.58222941420553	2
406.631411491415	3
406.64748959714376	5
406.64748959714376	5
406.658154674233	4
406.66763282657405	3
406.68008471690416	1
406.7175959710556	0
406.7224895971437	0
406.75465347647065	0
406.7604241879853	0
406.7974895971436	0
406.83170941287227	0
406.8474895971436	0
406.88058420391246	0
406.89748959714353	2
406.90784219474347	2
406.9375837215346	1
406.96691486234363	0
406.9749358935859	0
407.0047462965588	0
407.0474895971434	0
407.07659071880045	0
407.09748959714335	0
407.1317956557019	0
407.17635344677615	7
407.17635344677615	7
407.17635344677615	7
407.1875392215918	6
407.1875392215918	6
407.20989011382125	9
407.22248959714324	8
407.2350735030059	9
407.2421256420005	7
407.29748959714317	10
407.3044211459279	11
407.3044211459279	11
407.3150174557705	9
407.3202534363206	8
407.33480387622086	10
407.39276359788533	5
407.40728459147346	6
407.4399148533541	7
407.4512472646632	7
407.472489597143	6
407.48945781397157	6
407.5027121433739	7
407.5771111984894	10
407.6204531044487	8
407.63889884686824	9
407.63889884686824	9
407.6421919073671	7
407.64748959714285	8
407.64748959714285	8
407.68899971204814	5
407.7224895971428	5
407.7612657767546	5
407.7772291599931	5
407.78728704256315	3
407.7996156011728	2
407.8195479675859	3
407.8224895971427	4
407.8224895971427	4
407.8224895971427	4
407.82976033870233	5
407.82976033870233	5
407.82976033870233	5
407.82976033870233	5
407.82976033870233	5
407.85101976663515	5
407.86675595388004	6
407.88195948692214	7
407.95891656638906	3
407.99748959714253	3
408.01162673076504	2
408.016298908771	3
408.0224895971425	3
408.05733321748403	3
408.10418970782825	0
408.1224895971424	0
408.1474895971424	0
408.1474895971424	0
408.1865889885881	2
408.2224895971423	1
408.2224895971423	1
408.2224895971423	1
408.25861583606405	3
408.33888694428947	1
408.3474895971422	2
408.402301742653	2
408.4185232416694	0
408.42248959714215	1
408.42248959714215	1
408.42248959714215	1
408.44251910060945	0
408.45855664107205	0
408.4724895971421	2
408.54067566750257	0
408.62248959714196	2
408.6724895971419	1
408.6976835849264	2
408.7074840668742	2
408.7482501857137	3
408.8224895971418	4
408.841524178365	3
408.874033031339	5
408.94842795317214	3
408.9529200926473	3
408.96030749023623	4
408.9657126535631	4
408.9696470815996	4
408.97248959714165	5
408.9974895971416	5
409.0432474754481	0
409.10019996544577	0
409.1371747163426	0
409.1547079036885	0
409.159188819156	0
409.159188819156	0
409.18142381041844	1
409.2757401749442	2
409.2757401749442	2
409.28361404952665	1
409.311099485243	1
409.3341070031572	2
409.3741463410465	0
409.37633864780787	0
409.37633864780787	0
409.39020448899356	0
409.39020448899356	0
409.39020448899356	0
409.4139256103273	1
409.42248959714124	3
409.4724895971412	1
409.48423989995376	0
409.513179660579	0
409.55727634889325	0
410.00012921334053	0
411.00854634997586	0
412.01615603723985	1
413.00484733654264	0
414.0309798321372	1
415.01294696845446	0
416.03264983737085	0
417.01010497124173	0
418.0102119537843	0
419.0235494045518	0
420.17689135681655	0
421.02330610497995	0
422.0019728474672	0
423.0264407820872	3
424.0076693660923	4
425.01170565159043	2
426.0172725652088	1
427.00344817951	1
428.0124418972048	3
429.0260494135732	0
430.04227256520517	0
431.0300571907446	0
432.0013607066534	4
433.034021516286	6
434.0003688468697	1
435.0639789785911	2
436.03165801462603	0
437.01876698477497	2
438.0315780059376	3
439.0104894118416	3
440.00618791281136	2
441.0349494346492	3
442.0589200700864	2
443.0085930107647	2
444.0073944695322	1
445.055834411471	1
446.010737459957	3
447.0129743421479	1
448.0141739732031	0
449.03484992457084	3
450.00465475896533	1
451.01619744652464	5
452.0056870775719	0
453.00789699311724	0
454.06121363769535	0
455.0068433304899	0
456.00728002108326	2
457.0119384553569	3
458.03050914987045	0
459.0126037832607	4
460.0253716172666	3
461.0126037832589	0
462.0706610473984	0
463.0299573424768	2
464.01696065019974	2
465.00156269925617	0
466.00600320171577	0
467.00988729921016	1
468.0515183648939	1
469.01943540043044	2
470.0123964597244	0
471.0077575387088	0
472.0128597982824	0
473.0024507363205	0
474.0231486185505	3
475.05250990457546	12
476.0263797223723	1
477.01798256887275	0
478.0028138386806	4
479.03112124178017	2
480.0165147380143	0
481.0291646364857	9
482.04232953783037	1
483.0081950025931	0
484.018354659024	0
485.02994418666424	0
486.0067694211108	0
487.01730470145196	0
488.0261886268089	0
489.01378457470423	1
490.0325038238061	0
491.0317436195659	0
492.009086657196	0
493.0752059825912	0
494.0076668732071	0
495.00863999712203	1
496.0089305696098	0
497.0080789400894	1
498.00165602913023	3
499.10895497269985	4
500.0042677221128	2
501.04108060444446	0
502.1005777684102	2
503.00569899824495	3
504.0329630612978	0
505.00165602912386	0
506.0424368958826	1
507.0241528083974	1
508.01279792902585	1
509.0030953924248	0
510.00316143347436	0
511.01262238360766	0
512.0059577497049	0
513.0078603934558	2
514.0147368777775	0
515.0522599782249	4
516.0298595700982	6
517.0248146134778	0
518.0654548113254	3
519.0629270269487	0
520.008719750509	1
521.0744935510164	0
522.0078649250113	4
523.0164379260257	1
524.0074423571155	0
525.0278185883587	0
526.0030075988109	4
527.0085782987028	5
528.001895734205	0
529.0078855670434	9
530.0126460531287	0
531.0387532671976	0
532.0266066035015	0
533.106292362787	0
534.0758639133052	1
535.0019816077439	0
536.0182061336866	6
537.0362300549875	0
538.02057824411	1
539.0229745641332	1
540.0061280673048	0
541.0140025837468	0
542.0039146344401	0
543.0388620532291	0
544.0028069950927	0
545.021128646135	0
546.004004105172	0
547.0227281466039	0
548.004896563947	0
549.0414434126089	0
550.007374516686	0
551.0380886247082	0
552.0288893943306	0
553.1429287706885	0
554.0188870553836	0
555.0259769055401	0
556.0270485845846	0
557.0337933320546	0
558.0196136875792	2
559.0044126824203	0
560.105681494231	2
561.0154760972356	1
562.0147075460048	0
563.0223463717373	0
564.0221379101847	0
565.0629745101554	1
566.0227598421482	0
567.0704696871916	1
568.0128008273183	0
569.0224531652642	0
570.0058685830653	0
571.0497374922379	0
572.0617503078976	3
573.0085448562957	1
574.0151061716659	0
575.034085711271	0
576.0590857112701	0
577.0084945265548	2
578.0394747487245	0
579.028470760067	0
580.0012287415198	0
581.0209560321341	3
582.0194379966941	0
583.0242486648717	0
584.0158451909956	2
585.0217848933052	1
586.0723143808068	0
587.030701960137	2
588.0024639328942	0
589.0138381152523	0
590.0152394202897	1
591.0026115775606	1
592.0118544521913	0
593.0016711143239	1
594.0063606732433	0
595.0313606732424	0
596.0070977342451	0
597.0308370153883	0
598.1118014172894	0
599.0252713682924	1
600.0188734400775	0
601.0032844956952	3
602.0046550714073	0
603.0100553305898	0
604.0052666727777	6
605.0108166940163	4
606.0005000624413	0
607.0458463219036	4
608.083662497707	3
609.0046733609454	0
610.0208514379425	3
611.0249067905704	3
612.0124091860928	0
613.0036428039841	0
614.0250391261197	0
615.001503424454	0
616.0104943256093	3
617.004097807308	0
618.0185279624192	4
619.0055494803496	2
620.0610669459968	0
621.0078521621626	0
622.0031846460244	1
623.0782150289994	2
624.0686955927728	0
625.031115067882	0
626.0179039499786	0
627.0410184468032	5
628.0041925393781	6
629.032040768054	6
630.009277751601	0
631.0323966997634	7
632.0315428846228	1
633.0137875390475	0
634.0062549300231	0
635.023202862467	1
636.0033830987983	4
637.0171122042182	1
638.0106775096048	0
639.0319829985513	0
640.0126507620433	5
641.0174697738654	1
642.025805244052	0
643.0120456963396	2
644.0412547535826	3
645.0444816025754	0
646.0068206122295	0
647.0506953035992	6
648.011899148172	0
649.0283013122973	7
650.0183564507851	1
651.0135283977344	1
652.0318288430946	0
653.0098627427695	1
654.0186904127762	2
655.0283448907754	0
656.0312395849018	0
657.0264772007673	0
658.0569927652579	0
659.0005788598191	1
660.0005788598182	0
661.0005788598173	2
662.0082422902691	1
663.0069061595259	1
664.0255788598146	0
665.0855175518656	1
666.0005788598128	10
667.0861156017426	0
668.0255788598109	0
669.0080631602455	0
670.0505788598091	0
671.0444036061641	1
672.0054017824622	0
673.0016227628121	2
674.0707716474427	0
675.0004119109691	2
676.0197602610364	0
677.1057605929669	0
678.015207520336	3
679.0056103276038	2
680.0110136144923	1
681.0152075203333	0
682.0152075203324	0
683.0152075203315	0
684.0217015919507	0
685.0042735617105	0
686.0196812600955	0
687.0215223516332	0
688.0071102462294	1
689.0349152459013	0
690.0075001268604	1
691.0136244461494	0
692.0088264304659	0
693.0050032308903	3
694.0153589082776	0
695.0810384628147	0
696.0018532660276	0
697.011273344387	0
698.0059206371732	1
699.0479126579019	1
700.0050344502552	0
701.0025685884767	4
702.0356904985848	2
703.0070754847598	0
704.0081112252731	0
705.0514328420778	1
706.001432842077	2
707.016998874824	0
708.0299343244565	2
709.0101627107266	4
710.0357886742847	2
711.0041562175885	0
712.0278493705271	5
713.0078582535049	0
714.0455256038875	0
715.0372152281087	0
716.0028592935813	0
717.022597542481	0
718.0198427451297	1
719.061098680793	0
720.0293052784257	2
721.0061000630152	0
722.0820948541791	0
723.0182526816171	1
724.0148831594759	2
725.0423751478859	0
726.0057705472241	0
727.0931253453277	0
728.0155148997883	0
729.0461028958695	1
730.0265691548451	0
731.0377080800793	0
732.0192754360916	0
733.0376025767686	0
734.0063321198855	0
735.1149048966151	1
736.0556257077436	0
737.0040530692222	0
738.0206916010751	5
739.0300194501986	12
740.0453692078704	1
741.0186314792504	0
742.0040530692177	8
743.0040530692168	5
744.0626153778041	0
745.0278872693432	2
746.0048661089645	0
747.0152934743369	0
748.0423658116764	0
749.0016428416534	0
750.0037428678733	3
751.1593036964382	2
752.0150518341517	0
753.0317931289683	0
754.0215423368213	2
755.0188963583424	1
756.0114895366622	4
757.0231868681742	0
758.0098020442103	2
759.0688963583387	0
760.0027631275798	2
761.0071067109085	0
762.0144439953513	0
763.0021231004424	0
764.0044713184653	2
765.0069343027119	3
766.02297574862	4
767.0176833860137	2
768.0011289864608	8
769.0057487662634	3
770.0005832963236	0
771.0064448637228	0
772.0272352446799	1
773.0053052768797	1
774.0053052768787	0
775.0303052768778	0
776.0339908219473	0
777.0352012724787	0
778.0071213373598	0
779.0192177838874	0
780.0704731315881	0
781.0228357085507	0
782.023323698901	2
783.0006271005996	2
784.0063947638808	2
785.0015067512455	3
786.0059481612585	0
787.0923496958401	7
788.0949374437588	0
789.0366154853318	0
790.0095974236774	2
791.0199580477887	1
792.0223949570001	1
793.0949665501569	0
794.0186685374487	0
795.0647997448167	0
796.0216982981755	0
797.0071585455923	1
798.0401292543515	0
799.0192518079502	2
800.0022054832415	0
801.0191583887715	0
802.0094809493263	0
803.0092233174769	0
804.0312872575053	1
805.0136631421088	2
806.0675509541162	2
807.0529534137698	6
808.0055526930848	6
809.0121992975581	1
810.0249828214087	3
811.0065778532686	2
812.0113266185712	1
813.0028078531907	0
814.0188409314256	0
815.0602839433968	0
816.0638460389191	1
817.0143075518265	3
818.0064764965738	1
819.0121241446336	1
820.0222945604675	0
821.030365795235	1
822.0316897137654	2
823.1276766493544	1
824.0198855296223	1
825.0161251361244	5
826.0161251361235	2
827.000412635704	0
828.061335764823	1
829.0161251361208	2
830.0661251361198	2
831.016125136119	4
832.0056781345584	2
833.0046479510195	5
834.0866458715558	0
835.0485415108166	0
836.0154626643343	0
837.0381178576841	13
838.0487872003794	0
839.0203794874459	0
840.0077908784551	1
841.0111912405955	0
842.000179461944	0
843.0069578255211	4
844.0413189612142	0
845.0147783896697	0
846.0029213644224	2
847.021469495305	0
848.0214694953041	1
849.0045179488226	3
850.0167510917698	2
851.0051570723618	0
852.019799089838	3
853.1006165807493	4
854.0272425708744	1
855.0894858198343	4
856.0194948657662	2
857.078038937642	0
858.0102444761178	0
859.0053691225785	5
860.0712258190003	1
861.0402961747678	5
862.0021176614365	0
863.0035209352277	3
864.0275117489692	0
865.0202443941716	3
866.0232870575765	2
867.0359955287344	2
868.0027769451027	0
869.0611039294372	0
870.0460368462416	0
871.0208317404035	0
872.0012042906516	2
873.0146222454413	0
874.0672129449081	0
875.0168232239322	0
876.0467062200215	0
877.1135717732024	0
878.023010196038	0
879.0222010749261	2
880.0016265131756	1
881.0643523400615	4
882.0070477495306	0
883.029968702059	0
884.0728654128579	3
885.0149223208506	0
886.0506558489357	0
887.0360937159319	0
888.0311637519848	2
889.0047482312721	6
890.0009751826497	0
891.0535898546858	5
892.0010395757046	0
893.0191137586136	0
894.034205739341	4
895.0257717831631	0
896.014102716938	2
897.0064538163672	0
898.0430357514131	0
899.0135276664155	0
